25,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>{FT+ BS+ FS↑}=>
55,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>{FT+ BS+ FS↑}=>
85,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>{FT+ BS+ FS↑}=>
87,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>{FT+ BS+ FS↑}=>
12,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS+ FS↑}=>
27,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS+ FS↑}=>
59,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS+ FS↑}=>
17,{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS↓ FS↑}=>
28,{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS↓ FS↑}=>
40,{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS↓ FS↑}=>
23,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>
53,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>
74,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS+ FS↑}=>
100,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS+ FS↑}=>
45,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
65,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
57,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT↑ BS↑ FS↓}=>
68,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT↑ BS↑ FS↓}=>
24,{FT+ BS↓ FS-}=>{FT↓ BS- FS↑}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>
10,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>{FT+ BS↓ FS↑}=>
48,{FT+ BS↓ FS+}=>{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS+ FS↑}=>
9,{FT↓ BS- FS+}=>{FT↑ BS↑ FS↓}=>{FT+ BS↓ FS-}=>{FT+ BS- FS↑}=>
41,{FT↓ BS- FS+}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS↑}=>
32,{FT↓ BS↓ FS↑}=>{FT- BS- FS↓}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>
