53,{FT+ BS- FS↓}=>{FT+ BS↑ FS-}=>{FT↓ BS+ FS-}=>{FT- BS+ FS↑}=>{FT- BS↓ FS+}=>{FT↑ BS- FS+}=>
8,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS↑}=>
71,{FT↓ BS- FS+}=>{FT- BS↑ FS↓}=>{FT↑ BS+ FS-}=>{FT+ BS↓ FS↑}=>
34,{FT+ BS↓ FS-}=>{FT↓ BS- FS-}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>
85,{FT+ BS↓ FS-}=>{FT↓ BS- FS-}=>{FT- BS↑ FS-}=>{FT↑ BS+ FS-}=>
38,{FT+ BS+ FS↓}=>{FT↓ BS+ FS-}=>{FT- BS↓ FS-}=>{FT- BS- FS↑}=>{FT- BS↑ FS+}=>{FT↑ BS+ FS+}=>
22,{FT↓ BS+ FS↑}=>{FT- BS↓ FS+}=>{FT↑ BS- FS↓}=>{FT+ BS↑ FS-}=>
89,{FT+ BS- FS↓}=>{FT+ BS↑ FS-}=>{FT↓ BS+ FS-}=>{FT- BS↓ FS↑}=>{FT↑ BS- FS+}=>
17,{FT+ BS- FS↓}=>{FT+ BS↑ FS-}=>{FT↓ BS+ FS↑}=>{FT- BS↓ FS+}=>{FT↑ BS- FS+}=>
43,{FT↓ BS↓ FS+}=>{FT- BS- FS↓}=>{FT↑ BS↑ FS-}=>{FT+ BS+ FS↑}=>
